hash	capture	lane	fpop12	c11_lines	flicker_lines	first_cursor_armed	first_cursor11_line
e2f3ee3ee9083ce409688a0e4829e986	sdhcrw-logs/replay-default-FINAL.log	wc+ptr	fpop12=0	c11=8	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=88 bracketed=28 px_deferred=2988 px_installed=1044 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
e405783aecd000cb9521f8300b71eef6	sdhcrw-logs/replay-default.log	wc+ptr	fpop12=0	c11=4	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=86 bracketed=30 px_deferred=2916 px_installed=1044 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
2549cafa643ba3d85189c85013e0d9c3	sdhcrw-logs/replay-default2.log	wc+ptr	fpop12=0	c11=5	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=84 bracketed=27 px_deferred=2808 px_installed=936 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
5ef1701729f34ca795e150f4aa5c4cb4	sdhcrw-logs/replay-default3.log	wc+ptr	fpop12=0	c11=5	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=86 bracketed=29 px_deferred=2916 px_installed=1044 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
74b95c72f86b04ad5008c7f277eeb69c	sdhcrw-logs/replay-optout-FINAL.log	wc+ptr	fpop12=0	c11=8	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=87 bracketed=30 px_deferred=2952 px_installed=1044 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
1a659c4922dbd016c68aeae3fc36b6d8	sdhcrw-logs/replay-optout.log	wc+ptr	fpop12=0	c11=5	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=85 bracketed=30 px_deferred=2880 px_installed=1008 px_redrawn=72 flicker_frames=0 px_absorbed=162 absorb_refused=0 -> THROUGH
4f1e0f4c68d7825b2c944af7e5b6c8d3	sdhcrw-logs/replay-optout2.log	wc+ptr	fpop12=0	c11=7	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=84 bracketed=25 px_deferred=2844 px_installed=1008 px_redrawn=72 flicker_frames=0 px_absorbed=0 absorb_refused=0 -> THROUGH
e7c9c1c4474fca4b424d8b76091cf8a8	seclogin-logs/m2-test.log	wc+ptr	fpop12=0	c11=5	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=88 bracketed=30 px_deferred=2988 px_installed=1008 px_redrawn=72 flicker_frames=0 px_absorbed=162 absorb_refused=0 -> THROUGH
ffd9081f7f26c9315b963c03d00c615e	seclogin-logs/m3-test.log	wc+ptr	fpop12=0	c11=5	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=88 bracketed=31 px_deferred=2988 px_installed=936 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
aafc00b8b279818d83edc02efbb8d333	seclogin-logs/m4-test.log	wc+ptr	fpop12=0	c11=5	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=83 bracketed=28 px_deferred=2808 px_installed=972 px_redrawn=72 flicker_frames=0 px_absorbed=126 absorb_refused=0 -> THROUGH
d37085ae4cbb1dc42be3b055159be959	seclogin-logs/m5-test.log	wc+ptr	fpop12=0	c11=5	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=82 bracketed=28 px_deferred=2736 px_installed=936 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
6a7ee466d588dae068c73f4ae789a11b	serialtx-logs/test-x86.log	wc+ptr	fpop12=0	c11=5	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=88 bracketed=29 px_deferred=2988 px_installed=1044 px_redrawn=72 flicker_frames=0 px_absorbed=162 absorb_refused=0 -> THROUGH
f0c5086dab08f61c86ff77af90d6af88	sertaps-logs/R1-before.log	wc+ptr	fpop12=0	c11=4	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=88 bracketed=29 px_deferred=2952 px_installed=1008 px_redrawn=72 flicker_frames=0 px_absorbed=162 absorb_refused=0 -> THROUGH
445a7d7234e72a230d37dee46b0c5ebf	sertaps-logs/R2-after.log	wc+ptr	fpop12=0	c11=5	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=87 bracketed=29 px_deferred=2952 px_installed=972 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
914f590fd20cdd047800ec26abae6461	sertaps-logs/R3-gored.log	wc+ptr	fpop12=0	c11=5	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=87 bracketed=30 px_deferred=2952 px_installed=1044 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
201caf57f8d07695c873240b4be862ca	specpins-logs/runA.log	wc+ptr	fpop12=0	c11=5	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=88 bracketed=29 px_deferred=2988 px_installed=1008 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
21af0dba906a53ff91e5f3f62de142a6	specpins-logs/runB.log	wc+ptr	fpop12=0	c11=5	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=86 bracketed=29 px_deferred=2880 px_installed=1080 px_redrawn=72 flicker_frames=0 px_absorbed=162 absorb_refused=1 -> THROUGH
c0124bb9e001c8ba42a012fac5bb7ef8	starthold-logs/serial-AFTER.log	wc+ptr	fpop12=0	c11=4	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=89 bracketed=28 px_deferred=2988 px_installed=1080 px_redrawn=144 flicker_frames=0 px_absorbed=162 absorb_refused=0 -> THROUGH
e2ca1d9b2f525bbec21953683886bbf0	starthold-logs/serial-AFTER2.log	wc+ptr	fpop12=0	c11=5	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=87 bracketed=29 px_deferred=2952 px_installed=1044 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=1 -> THROUGH
925abe5a052c16f484e55d26dcabc6b6	starthold-logs/serial-BEFORE.log	wc+ptr	fpop12=0	c11=6	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=88 bracketed=29 px_deferred=2988 px_installed=1008 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
7bc66c543ebedc63c643e9d28e2557f9	stor1-logs/m1-wc.log	wc+ptr	fpop12=0	c11=5	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=87 bracketed=29 px_deferred=2952 px_installed=972 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
e0b54e55ee40b01f870101d0fe274a18	stor1-logs/m1-wc2.log	wc+ptr	fpop12=0	c11=5	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=85 bracketed=30 px_deferred=2880 px_installed=900 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
55c4fa58abf9f709d35f7dfc03a33618	stor1-logs/m3-wc.log	wc+ptr	fpop12=0	c11=5	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=87 bracketed=28 px_deferred=2952 px_installed=1008 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
bf5567af346673601b5ce7df72114b9e	storgpu-logs/test-x86c.log	wc+ptr	fpop12=0	c11=4	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=85 bracketed=26 px_deferred=2880 px_installed=1008 px_redrawn=72 flicker_frames=0 px_absorbed=126 absorb_refused=0 -> THROUGH
3c835bfd489ddf100418a930129072ad	tapsmax-logs/test-fbcon-gored.log	wc+ptr	fpop12=0	c11=8	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=85 bracketed=30 px_deferred=2880 px_installed=1080 px_redrawn=72 flicker_frames=0 px_absorbed=162 absorb_refused=0 -> THROUGH
78f607c9626e99b6f1c2459d5d56fe66	tapsmax-logs/test-fbcon-split.log	wc+ptr	fpop12=0	c11=9	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=82 bracketed=26 px_deferred=2736 px_installed=900 px_redrawn=72 flicker_frames=0 px_absorbed=126 absorb_refused=0 -> THROUGH
ee36c3e4278ac9839b3d6c9c0e65ef60	tapsmax-logs/test-wc.log	wc+ptr	fpop12=0	c11=5	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=86 bracketed=29 px_deferred=2916 px_installed=1044 px_redrawn=72 flicker_frames=0 px_absorbed=162 absorb_refused=0 -> THROUGH
7d31c483234a772c7b0b84651300052d	toolrescue-logs/endrun-test150.log	wc+ptr	fpop12=0	c11=3	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=85 bracketed=27 px_deferred=2844 px_installed=1044 px_redrawn=72 flicker_frames=0 px_absorbed=0 absorb_refused=1 -> THROUGH
b861a060939af2ec29e4f05bec5bc4a0	toolrescue-logs/endrun2-test150.log	wc+ptr	fpop12=0	c11=4	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=86 bracketed=28 px_deferred=2916 px_installed=1008 px_redrawn=72 flicker_frames=0 px_absorbed=0 absorb_refused=0 -> THROUGH
b37aa33ec10883cd08e88a51015214a6	trackpad-logs/testptr-baseline.log	wc+ptr	fpop12=0	c11=2	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=87 bracketed=29 px_deferred=2952 px_installed=1044 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
f3c49acc108ce633b08724ea62936071	trackpad-logs/testptr.log	wc+ptr	fpop12=0	c11=4	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=84 bracketed=28 px_deferred=2844 px_installed=936 px_redrawn=72 flicker_frames=0 px_absorbed=0 absorb_refused=1 -> THROUGH
c8575675c0391553e3449c9bd2531669	vfsowned-logs/m2a-login-test.log	wc+ptr	fpop12=0	c11=5	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=85 bracketed=29 px_deferred=2880 px_installed=1008 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
ef435069b33e6e876bbaa8f1389f21d0	vfsowned-logs/m2b-default-test.log	wc+ptr	fpop12=0	c11=3	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=78 bracketed=25 px_deferred=2628 px_installed=936 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
f5b33ad99bb36b8c37c23af3ce1efe80	vfsowned-logs/m2d-gored-test.log	wc+ptr	fpop12=0	c11=5	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=86 bracketed=28 px_deferred=2916 px_installed=1080 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
49d8c4576aff38e6b9b8d07138d9b978	vfsowned-logs/m4a-login-test-v2.log	wc+ptr	fpop12=0	c11=5	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=86 bracketed=29 px_deferred=2916 px_installed=1044 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
7c7b1b787e16551fc680efe16377ba09	vfswit-logs/serial-x86-gored.log	wc+ptr	fpop12=0	c11=4	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=53 bracketed=23 px_deferred=1692 px_installed=540 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
7b71360ccd526539388251df1b67d7c0	vfswit-logs/serial-x86-green.log	wc+ptr	fpop12=0	c11=5	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=86 bracketed=30 px_deferred=2916 px_installed=1008 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
359260967b753983a3a9d731e06ea35a	vugart-logs/run1-repro.log	wc+ptr	fpop12=0	c11=5	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=88 bracketed=30 px_deferred=2988 px_installed=1008 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
1cc2210abb119630165a1d97a445b0ab	vugart-logs/run2-repro.log	wc+ptr	fpop12=0	c11=5	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=89 bracketed=30 px_deferred=3024 px_installed=1044 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
098514142b17b7d57789112c9f3f8150	vugart-logs/run3-repro.log	wc+ptr	fpop12=0	c11=5	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=88 bracketed=28 px_deferred=2988 px_installed=1044 px_redrawn=72 flicker_frames=0 px_absorbed=0 absorb_refused=0 -> THROUGH
86ffb790e281e16a88ca9bc15ed4f462	vugart-logs/run4-fixed.log	wc+ptr	fpop12=0	c11=5	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=89 bracketed=28 px_deferred=3024 px_installed=1044 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
63fb05cf69e7859e7d01769ac3e49f77	vugart-logs/run7-fixed-strand.log	wc+ptr	fpop12=0	c11=9	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=86 bracketed=26 px_deferred=2952 px_installed=1008 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=1 -> THROUGH
b1c446abf89fb02501e5c30c8f3ab8f1	vugart-logs/run8-gored.log	wc+ptr	fpop12=0	c11=8	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=88 bracketed=30 px_deferred=2988 px_installed=972 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
e05f67b02af062958553456fa9552ef5	vugart-logs/serial-run5-gored.log	wc+ptr	fpop12=0	c11=5	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=87 bracketed=29 px_deferred=2952 px_installed=1008 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
c502611e9abe4a8be4e1d6ac20237c88	vugperf-logs/test-green.log	wc+ptr	fpop12=0	c11=5	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=82 bracketed=28 px_deferred=2700 px_installed=936 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
f3fee9d69b1eb5397b670179a709308b	vugprobe-logs/test-gored.log	wc+ptr	fpop12=0	c11=5	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=89 bracketed=29 px_deferred=3024 px_installed=1044 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
17f1bc43600af4de82436cefba0556a8	vugprobe-logs/test1.log	wc+ptr	fpop12=0	c11=5	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=87 bracketed=30 px_deferred=2952 px_installed=972 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
d53787b32d35ee3a78b7950b86fb4844	w5spin-logs/test-gored.log	wc+ptr	fpop12=0	c11=3	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=84 bracketed=28 px_deferred=2844 px_installed=1008 px_redrawn=72 flicker_frames=0 px_absorbed=207 absorb_refused=0 -> THROUGH
844ab22d27e5fb94a8dc2001aa307fee	w5spin-logs/test-gored2.log	wc+ptr	fpop12=0	c11=3	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=81 bracketed=27 px_deferred=2664 px_installed=972 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
e7c483056c4d15290ecfcf7e5e359e78	w5spin-logs/test-green.log	wc+ptr	fpop12=0	c11=3	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=76 bracketed=24 px_deferred=2556 px_installed=864 px_redrawn=72 flicker_frames=0 px_absorbed=45 absorb_refused=0 -> THROUGH
2eff15f8c18a2eab532bd533e0074421	w5spin-logs/test-green2.log	wc+ptr	fpop12=0	c11=3	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=88 bracketed=30 px_deferred=2988 px_installed=972 px_redrawn=72 flicker_frames=0 px_absorbed=0 absorb_refused=0 -> THROUGH
42c4bb61f6070d06a794b9b04725e3ff	winmenuspec-logs/test-ahci.log	wc+ptr	fpop12=0	c11=3	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=86 bracketed=30 px_deferred=2916 px_installed=1008 px_redrawn=72 flicker_frames=0 px_absorbed=0 absorb_refused=0 -> THROUGH
6e5bd1df86916581a8aea4ab6a90f88a	writegate2-logs/m2-gored-ahci-install.log	wc+ptr	fpop12=0	c11=3	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=81 bracketed=28 px_deferred=2664 px_installed=864 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
70c3471b9b515306ffc04e6a88e6101c	writegate2-logs/m2a-test-ahci-install.log	wc+ptr	fpop12=0	c11=3	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=88 bracketed=29 px_deferred=2988 px_installed=1008 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
45dc3daf2bfa5e0181946b529707cbb4	writegate2-logs/m2b-test-default.log	wc+ptr	fpop12=0	c11=3	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=90 bracketed=28 px_deferred=3060 px_installed=1080 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
e8770926dcb33e217d8c9dd48e854fc1	writegate2-logs/m2c-testfat-sf.log	wc+ptr	fpop12=0	c11=6	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=89 bracketed=30 px_deferred=3024 px_installed=1008 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
df376c1e7ce53a5e0936c1400a9d00f4	appclip-logs/wc-gored.log	wc+ptr	fpop12=1	c11=5	flicker=0	[cursor] armed x=641 y=399	[cursor11] compose-through scope=fixture passes=83 bracketed=25 px_deferred=2772 px_installed=900 px_redrawn=72 flicker_frames=0 px_absorbed=162 absorb_refused=0 -> THROUGH
0d0417474f885d03bc50cf4716bd69c6	dockid2-logs/r6-probe2-skip.log	wc+ptr	fpop12=1	c11=5	flicker=0	[cursor] armed x=641 y=399	[cursor11] compose-through scope=fixture passes=84 bracketed=3 px_deferred=2844 px_installed=1476 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
3b635d66beb730aa1c9093ee3801e7a5	menustat-logs/test3.log	wc+ptr	fpop12=1	c11=5	flicker=0	[cursor] armed x=642 y=398	[cursor11] compose-through scope=fixture passes=87 bracketed=29 px_deferred=2952 px_installed=1008 px_redrawn=72 flicker_frames=0 px_absorbed=162 absorb_refused=0 -> THROUGH
2f8430c9aab737184b5bb3df738dbc11	seclogin-logs/m1-test.log	wc+ptr	fpop12=1	c11=5	flicker=0	[cursor] armed x=641 y=399	[cursor11] compose-through scope=fixture passes=87 bracketed=29 px_deferred=2952 px_installed=972 px_redrawn=72 flicker_frames=0 px_absorbed=162 absorb_refused=0 -> THROUGH
af785a3ac2911d9e5693ce43db97aa50	stor1-logs/m2-wc.log	wc+ptr	fpop12=1	c11=5	flicker=0	[cursor] armed x=793 y=247	[cursor11] compose-through scope=fixture passes=88 bracketed=29 px_deferred=2988 px_installed=1008 px_redrawn=72 flicker_frames=0 px_absorbed=162 absorb_refused=0 -> THROUGH
